Continent,ObjID,Country,time,Drawdown,Observed_Drawdown,Volume,Element_Area,Areal_Extent,Total_Head,Power,Electric_Energy,Energy_Cost_Rate,Cost_of_Energy,Unit_Cost,Cost_Per_Ac_Ft,Interest_Rate,Max_Lifetime_in_Years,Maintenance_factor,Well_Yield,Annual_Operation_time,Total_Well_Length,WHYClass,Available_Volume,Number_of_Wells, Total_Time,Basin_ID,Basin_Name
As , 3359 , Iran , 11 , 85.2508092515789 , 123.190649661851 , 636035.39684605 , 234810747.9 , 1823048.92242601 , 182.023982991851 , 6.5413393254789 , 57302.1324911951 , 0.077 , 4412.26420182203 , 0.145136378862068 , 179.02290926525 , 0.1 , 20 , 0.07 , 0.00183350455711813 , 31536000 , 258.83333333 , 10 ,  , 128.801122675044 , 22 , 82 , Central Iran 
As , 3359 , Iran , 12 , 85.7149756957568 , 124.408930939579 , 693856.796559327 , 234810747.9 , 1823048.92242601 , 183.242264269579 , 6.58512032126039 , 57685.6540142411 , 0.077 , 4441.79535909656 , 0.145647109446608 , 179.652885538684 , 0.1 , 20 , 0.07 , 0.00183350455711813 , 31536000 , 258.83333333 , 10 ,  , 128.801122675044 , 24 , 82 , Central Iran 
As , 3359 , Iran , 13 , 86.1419674349103 , 125.547242992379 , 751678.196272604 , 234810747.9 , 1823048.92242601 , 184.380576322379 , 6.6260274878505 , 58044.0007935704 , 0.077 , 4469.38806110492 , 0.146124315154965 , 180.241509527361 , 0.1 , 20 , 0.07 , 0.00183350455711813 , 31536000 , 258.83333333 , 10 ,  , 128.801122675044 , 26 , 82 , Central Iran 
As , 3359 , Iran , 14 , 86.5373000388166 , 126.616895783339 , 809499.595985881 , 234810747.9 , 1823048.92242601 , 185.450229113339 , 6.66446726787899 , 58380.7332666199 , 0.077 , 4495.31646152973 , 0.146572737374998 , 180.794629641276 , 0.1 , 20 , 0.07 , 0.00183350455711813 , 31536000 , 258.83333333 , 10 ,  , 128.801122675044 , 28 , 82 , Central Iran 
As , 3359 , Iran , 15 , 86.9053458892455 , 127.626927353457 , 867320.995699159 , 234810747.9 , 1823048.92242601 , 186.460260683457 , 6.70076445861722 , 58698.6966574869 , 0.077 , 4519.79964262649 , 0.146996165054337 , 181.316919473868 , 0.1 , 20 , 0.07 , 0.00183350455711813 , 31536000 , 258.83333333 , 10 ,  , 128.801122675044 , 30 , 82 , Central Iran 
As , 3359 , Iran , 16 , 87.2496297907647 , 128.584678928859 , 925142.395412436 , 234810747.9 , 1823048.92242601 , 187.418012258859 , 6.73518287942773 , 59000.2020237869 , 0.077 , 4543.01555583159 , 0.147397675798114 , 181.812175191392 , 0.1 , 20 , 0.07 , 0.00183350455711813 , 31536000 , 258.83333333 , 10 ,  , 128.801122675044 , 32 , 82 , Central Iran 
As , 3359 , Iran , 17 , 87.5730348055856 , 129.496198132542 , 982963.795125713 , 234810747.9 , 1823048.92242601 , 188.329531462542 , 6.76793986185925 , 59287.1531898871 , 0.077 , 4565.1107956213 , 0.14777980490428 , 182.283524034716 , 0.1 , 20 , 0.07 , 0.00183350455711813 , 31536000 , 258.83333333 , 10 ,  , 128.801122675044 , 34 , 82 , Central Iran 
As , 3359 , Iran , 18 , 87.8779491649106 , 130.366528637187 , 1040785.19483899 , 234810747.9 , 1823048.92242601 , 189.199861967187 , 6.79921665880996 , 59561.1379311753 , 0.077 , 4586.2076207005 , 0.148144666792505 , 182.733574099504 , 0.1 , 20 , 0.07 , 0.00183350455711813 , 31536000 , 258.83333333 , 10 ,  , 128.801122675044 , 36 , 82 , Central Iran 
As , 3359 , Iran , 19 , 88.16637340664 , 131.199922693765 , 1098606.59455227 , 234810747.9 , 1823048.92242601 , 190.033256023765 , 6.82916608210193 , 59823.4948792129 , 0.077 , 4606.40910569939 , 0.148494044100891 , 183.164524235292 , 0.1 , 20 , 0.07 , 0.00183350455711813 , 31536000 , 258.83333333 , 10 ,  , 128.801122675044 , 38 , 82 , Central Iran 
As , 3359 , Iran , 20 , 88.44 , 132 , 1156427.99426554 , 234810747.9 , 1823048.92242601 , 190.83333333 , 6.85791821168771 , 60075.3635343843 , 0.077 , 4625.80299214759 , 0.14882945428716 , 183.57824619676 , 0.1 , 20 , 0.07 , 0.00183350455711813 , 31536000 , 258.83333333 , 10 ,  , 128.801122675044 , 40 , 82 , Central Iran 
As , 3359 , Iran , 1 , 96.4826176330754 , 129.55695063924 , 76991.8240686573 , 234810747.9 , 1823048.92242601 , 134.643618000041 , 6.44287708907034 , 56439.6033002562 , 0.077 , 4345.84945411973 , 0.108135817382306 , 133.383434086874 , 0.1 , 20 , 0.07 , 0.00244139472566772 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 4 , 82 , Central Iran 
As , 3359 , Iran , 2 , 101.406174671884 , 140.06107749325 , 153983.648137315 , 234810747.9 , 1823048.92242601 , 145.147744854051 , 6.9455135990932 , 60842.6991280565 , 0.077 , 4684.88783286035 , 0.112539380784548 , 138.815144162489 , 0.1 , 20 , 0.07 , 0.00244139472566772 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 8 , 82 , Central Iran 
As , 3359 , Iran , 3 , 104.286271542868 , 146.682278473816 , 230975.472205972 , 234810747.9 , 1823048.92242601 , 151.768945834618 , 7.2623469160634 , 63618.1589847154 , 0.077 , 4898.59824182308 , 0.115315135373401 , 142.238983628507 , 0.1 , 20 , 0.07 , 0.00244139472566772 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 12 , 82 , Central Iran 
As , 3359 , Iran , 4 , 106.329732968734 , 151.640152846571 , 307967.296274629 , 234810747.9 , 1823048.92242601 , 156.726820207373 , 7.49958783160909 , 65696.3894048956 , 0.077 , 5058.62198417696 , 0.117393586485446 , 144.802712775956 , 0.1 , 20 , 0.07 , 0.00244139472566772 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 16 , 82 , Central Iran 
As , 3359 , Iran , 5 , 107.914764864697 , 155.658201285779 , 384959.120343287 , 234810747.9 , 1823048.92242601 , 160.74486864658 , 7.69185682004146 , 67380.6657435632 , 0.077 , 5188.31126225437 , 0.119078041681127 , 146.880455599789 , 0.1 , 20 , 0.07 , 0.00244139472566772 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 20 , 82 , Central Iran 
As , 3359 , Iran , 6 , 109.209830259066 , 159.06768281093 , 461950.944411944 , 234810747.9 , 1823048.92242601 , 164.154350171731 , 7.85500506821166 , 68809.8443975341 , 0.077 , 5298.35801861013 , 0.120507372102727 , 148.643506961427 , 0.1 , 20 , 0.07 , 0.00244139472566772 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 24 , 82 , Central Iran 
As , 3359 , Iran , 7 , 110.304792470259 , 162.049207820247 , 538942.768480601 , 234810747.9 , 1823048.92242601 , 167.135875181049 , 7.99767502508266 , 70059.6332197241 , 0.077 , 5394.59175791876 , 0.121757293642744 , 150.185260946208 , 0.1 , 20 , 0.07 , 0.00244139472566772 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 28 , 82 , Central Iran 
As , 3359 , Iran , 8 , 111.253291894606 , 164.712589920892 , 615934.592549258 , 234810747.9 , 1823048.92242601 , 169.799257281694 , 8.12512141853654 , 71176.0636263801 , 0.077 , 5480.55689923126 , 0.122873842605603 , 151.562502443036 , 0.1 , 20 , 0.07 , 0.00244139472566772 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 32 , 82 , Central Iran 
As , 3359 , Iran , 9 , 112.089927689181 , 167.129810734391 , 692926.416617916 , 234810747.9 , 1823048.92242601 , 172.216478095192 , 8.24078866537558 , 72189.3087086901 , 0.077 , 5558.57677056914 , 0.12388719528664 , 152.812453327116 , 0.1 , 20 , 0.07 , 0.00244139472566772 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 36 , 82 , Central Iran 
As , 3359 , Iran , 10 , 112.838323916372 , 169.350732916592 , 769918.240686573 , 234810747.9 , 1823048.92242601 , 174.437400277393 , 8.34706276032978 , 73120.2697804889 , 0.077 , 5630.26077309764 , 0.124818255219245 , 153.960897701587 , 0.1 , 20 , 0.07 , 0.00244139472566772 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 40 , 82 , Central Iran 
As , 3359 , Iran , 11 , 113.515330658816 , 171.411393404199 , 846910.06475523 , 234810747.9 , 1823048.92242601 , 176.498060765001 , 8.44566811898818 , 73984.0527223365 , 0.077 , 5696.77205961991 , 0.125682129888105 , 155.02647035589 , 0.1 , 20 , 0.07 , 0.00244139472566772 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 44 , 82 , Central Iran 
As , 3359 , Iran , 12 , 114.133389394611 , 173.338728418294 , 923901.888823888 , 234810747.9 , 1823048.92242601 , 178.425395779096 , 8.53789367553309 , 74791.9485976699 , 0.077 , 5758.98004202058 , 0.126490111555681 , 156.023100076822 , 0.1 , 20 , 0.07 , 0.00244139472566772 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 48 , 82 , Central Iran 
As , 3359 , Iran , 13 , 114.701948319554 , 175.153431158767 , 1000893.71289255 , 234810747.9 , 1823048.92242601 , 180.240098519569 , 8.62472962723831 , 75552.6315346076 , 0.077 , 5817.55262816479 , 0.127250875271215 , 156.961487369423 , 0.1 , 20 , 0.07 , 0.00244139472566772 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 52 , 82 , Central Iran 
As , 3359 , Iran , 14 , 115.228351665712 , 176.871765189537 , 1077885.5369612 , 234810747.9 , 1823048.92242601 , 181.958432550339 , 8.7069542073756 , 76272.9188566103 , 0.077 , 5873.01475195899 , 0.127971239082114 , 157.850042162975 , 0.1 , 20 , 0.07 , 0.00244139472566772 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 56 , 82 , Central Iran 
As , 3359 , Iran , 15 , 115.718421458313 , 178.506761543734 , 1154877.36102986 , 234810747.9 , 1823048.92242601 , 183.593428904536 , 8.78519096829779 , 76958.2728822887 , 0.077 , 5925.78701193623 , 0.128656665887046 , 158.695502837062 , 0.1 , 20 , 0.07 , 0.00244139472566772 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 60 , 82 , Central Iran 
As , 3359 , Iran , 16 , 116.176851134988 , 180.069035619968 , 1231869.18509852 , 234810747.9 , 1823048.92242601 , 185.155702980769 , 8.85994787101716 , 77613.1433501103 , 0.077 , 5976.21203795849 , 0.129311605897004 , 159.503358640661 , 0.1 , 20 , 0.07 , 0.00244139472566772 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 64 , 82 , Central Iran 
As , 3359 , Iran , 17 , 116.607479624223 , 181.567360575975 , 1308861.00916717 , 234810747.9 , 1823048.92242601 , 186.654027936777 , 8.93164472285786 , 78241.2077722348 , 0.077 , 6024.57299846208 , 0.129939737014673 , 160.278146195419 , 0.1 , 20 , 0.07 , 0.00244139472566772 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 68 , 82 , Central Iran 
As , 3359 , Iran , 18 , 117.013486964509 , 183.009079714539 , 1385852.83323583 , 234810747.9 , 1823048.92242601 , 188.095747075341 , 9.00063291067323 , 78845.5442974975 , 0.077 , 6071.10691090731 , 0.130544137715762 , 161.023662741438 , 0.1 , 20 , 0.07 , 0.00244139472566772 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 72 , 82 , Central Iran 
As , 3359 , Iran , 19 , 117.397536963064 , 184.400409431896 , 1462844.65730449 , 234810747.9 , 1823048.92242601 , 189.487076792697 , 9.06720989733215 , 79428.7587006296 , 0.077 , 6116.01441994848 , 0.131127414051716 , 161.743122792645 , 0.1 , 20 , 0.07 , 0.00244139472566772 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 76 , 82 , Central Iran 
As , 3359 , Iran , 20 , 117.761883219657 , 185.746665969199 , 1539836.48137315 , 234810747.9 , 1823048.92242601 , 190.83333333 , 9.13163007207967 , 79993.0794314179 , 0.077 , 6159.46711621918 , 0.131691794708965 , 162.439275390539 , 0.1 , 20 , 0.07 , 0.00244139472566772 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 80 , 82 , Central Iran 
As , 3359 , Iran , 1 , 93.5032715860148 , 125.276123026896 , 74614.3462149024 , 234810747.9 , 1823048.92242601 , 137.135919375937 , 6.35950077846197 , 55709.2268193268 , 0.077 , 4289.61046508817 , 0.110827679365711 , 136.703793650673 , 0.1 , 20 , 0.07 , 0.00236600539747915 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 6 , 82 , Central Iran 
As , 3359 , Iran , 2 , 98.274791081057 , 135.378812776908 , 149228.692429805 , 234810747.9 , 1823048.92242601 , 147.238609125949 , 6.82799994062264 , 59813.2794798543 , 0.077 , 4605.62251994878 , 0.115062951413133 , 141.927919603131 , 0.1 , 20 , 0.07 , 0.00236600539747915 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 12 , 82 , Central Iran 
As , 3359 , Iran , 3 , 101.065951670686 , 141.737151334297 , 223843.038644707 , 234810747.9 , 1823048.92242601 , 153.596947683338 , 7.12285966219996 , 62396.2506408717 , 0.077 , 4804.51129934712 , 0.117728508232803 , 145.215832257495 , 0.1 , 20 , 0.07 , 0.00236600539747915 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 18 , 82 , Central Iran 
As , 3359 , Iran , 4 , 103.046311795293 , 146.492176644664 , 298457.38485961 , 234810747.9 , 1823048.92242601 , 158.351972993705 , 7.34336780696973 , 64327.9019890548 , 0.077 , 4953.24845315722 , 0.119721920510138 , 147.674667651154 , 0.1 , 20 , 0.07 , 0.00236600539747915 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 24 , 82 , Central Iran 
As , 3359 , Iran , 5 , 104.582398517197 , 150.341460353183 , 373071.731074512 , 234810747.9 , 1823048.92242601 , 162.201256702225 , 7.52187335717314 , 65891.6106088367 , 0.077 , 5073.65401688043 , 0.121335625780387 , 149.665141813743 , 0.1 , 20 , 0.07 , 0.00236600539747915 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 30 , 82 , Central Iran 
As , 3359 , Iran , 6 , 105.837472791321 , 153.604280969743 , 447686.077289415 , 234810747.9 , 1823048.92242601 , 165.464077318784 , 7.67318244049295 , 67217.0781787182 , 0.077 , 5175.7150197613 , 0.122703472689974 , 151.352354455423 , 0.1 , 20 , 0.07 , 0.00236600539747915 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 36 , 82 , Central Iran 
As , 3359 , Iran , 7 , 106.898622991443 , 156.454666397507 , 522300.423504317 , 234810747.9 , 1823048.92242601 , 168.314462746548 , 7.80536537570988 , 68375.0006912186 , 0.077 , 5264.87505322383 , 0.123898417603191 , 152.826295836992 , 0.1 , 20 , 0.07 , 0.00236600539747915 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 42 , 82 , Central Iran 
As , 3359 , Iran , 8 , 107.817833119127 , 158.998399704693 , 596914.76971922 , 234810747.9 , 1823048.92242601 , 170.858196053734 , 7.92332771570704 , 69408.3507895937 , 0.077 , 5344.44301079872 , 0.12496480713297 , 154.141666645661 , 0.1 , 20 , 0.07 , 0.00236600539747915 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 48 , 82 , Central Iran 
As , 3359 , Iran , 9 , 108.628633922815 , 161.304802344392 , 671529.115934122 , 234810747.9 , 1823048.92242601 , 173.164598693433 , 8.03028415315509 , 70345.2891816386 , 0.077 , 5416.58726698617 , 0.125931702372924 , 155.334313176933 , 0.1 , 20 , 0.07 , 0.00236600539747915 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 54 , 82 , Central Iran 
As , 3359 , Iran , 10 , 109.353919962951 , 163.421881240813 , 746143.462149024 , 234810747.9 , 1823048.92242601 , 175.281677589854 , 8.12846094703317 , 71205.3178960106 , 0.077 , 5482.80947799281 , 0.126819228892501 , 156.429059930507 , 0.1 , 20 , 0.07 , 0.00236600539747915 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 60 , 82 , Central Iran 
As , 3359 , Iran , 11 , 110.010020998113 , 165.384322066376 , 820757.808363927 , 234810747.9 , 1823048.92242601 , 177.244118415417 , 8.21946660050928 , 72002.5274204613 , 0.077 , 5544.19461137552 , 0.127641927696373 , 157.443842953709 , 0.1 , 20 , 0.07 , 0.00236600539747915 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 66 , 82 , Central Iran 
As , 3359 , Iran , 12 , 110.608994318354 , 167.218042678285 , 895372.154578829 , 234810747.9 , 1823048.92242601 , 179.077839027327 , 8.30450302066812 , 72747.4464610527 , 0.077 , 5601.55337750106 , 0.128410664126233 , 158.392064434847 , 0.1 , 20 , 0.07 , 0.00236600539747915 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 72 , 82 , Central Iran 
As , 3359 , Iran , 13 , 111.159996362823 , 168.942946672727 , 969986.500793732 , 234810747.9 , 1823048.92242601 , 180.802743021768 , 8.38449321102338 , 73448.1605285648 , 0.077 , 5655.50836069949 , 0.129133782211903 , 159.284016572925 , 0.1 , 20 , 0.07 , 0.00236600539747915 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 78 , 82 , Central Iran 
As , 3359 , Iran , 14 , 111.670144576533 , 170.57467045532 , 1044600.84700863 , 234810747.9 , 1823048.92242601 , 182.434466804361 , 8.46016228964884 , 74111.0216573238 , 0.077 , 5706.54866761393 , 0.129817837082094 , 160.127784992111 , 0.1 , 20 , 0.07 , 0.00236600539747915 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 84 , 82 , Central Iran 
As , 3359 , Iran , 15 , 112.145081202817 , 172.125736415198 , 1119215.19322354 , 234810747.9 , 1823048.92242601 , 183.985532764239 , 8.53209096613402 , 74741.116863334 , 0.077 , 5755.06599847672 , 0.130468078400607 , 160.929845050915 , 0.1 , 20 , 0.07 , 0.00236600539747915 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 90 , 82 , Central Iran 
As , 3359 , Iran , 16 , 112.58935474776 , 173.606339733355 , 1193829.53943844 , 234810747.9 , 1823048.92242601 , 185.466136082396 , 8.60075202880282 , 75342.5877723127 , 0.077 , 5801.37925846808 , 0.131088780213875 , 161.695468702742 , 0.1 , 20 , 0.07 , 0.00236600539747915 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 96 , 82 , Central Iran 
As , 3359 , Iran , 17 , 113.006685595217 , 175.0249005728 , 1268443.88565334 , 234810747.9 , 1823048.92242601 , 186.884696921841 , 8.66653595181729 , 75918.8549379195 , 0.077 , 5845.7518302198 , 0.131683472441344 , 162.429010034789 , 0.1 , 20 , 0.07 , 0.00236600539747915 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 102 , 82 , Central Iran 
As , 3359 , Iran , 18 , 113.400155585313 , 176.38846114553 , 1343058.23186824 , 234810747.9 , 1823048.92242601 , 188.248257494571 , 8.72976930864473 , 76472.7791437278 , 0.077 , 5888.40399406704 , 0.132255107334779 , 163.134110592365 , 0.1 , 20 , 0.07 , 0.00236600539747915 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 108 , 82 , Central Iran 
As , 3359 , Iran , 19 , 113.772346267931 , 177.702977346591 , 1417672.57808315 , 234810747.9 , 1823048.92242601 , 189.562773695632 , 8.79072829620968 , 77006.7798747968 , 0.077 , 5929.52205035935 , 0.132806181737734 , 163.813850183584 , 0.1 , 20 , 0.07 , 0.00236600539747915 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 114 , 82 , Central Iran 
As , 3359 , Iran , 20 , 114.125441652543 , 178.973536980959 , 1492286.92429805 , 234810747.9 , 1823048.92242601 , 190.83333333 , 8.84964885488327 , 77522.9239687774 , 0.077 , 5969.26514559586 , 0.13333882857112 , 164.470859725033 , 0.1 , 20 , 0.07 , 0.00236600539747915 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 120 , 82 , Central Iran 
As , 3359 , Iran , 1 , 90.6049198655204 , 121.110864793763 , 72301.5007384039 , 234810747.9 , 1823048.92242601 , 139.534638518325 , 6.27016266772467 , 54926.6249692681 , 0.077 , 4229.35012263364 , 0.113539475835147 , 140.048742016478 , 0.1 , 20 , 0.07 , 0.00229266554852879 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 8 , 82 , Central Iran 
As , 3359 , Iran , 2 , 95.2285349984664 , 130.823720976644 , 144603.001476808 , 234810747.9 , 1823048.92242601 , 149.247494701206 , 6.70662195039149 , 58750.0082854294 , 0.077 , 4523.75063797807 , 0.117611320988259 , 145.071284063504 , 0.1 , 20 , 0.07 , 0.00229266554852879 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 16 , 82 , Central Iran 
As , 3359 , Iran , 3 , 97.9331770635574 , 136.927133984185 , 216904.502215212 , 234810747.9 , 1823048.92242601 , 155.350907708746 , 6.98088641111575 , 61152.564961374 , 0.077 , 4708.74750202579 , 0.12017000735242 , 148.227374083117 , 0.1 , 20 , 0.07 , 0.00229266554852879 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 24 , 82 , Central Iran 
As , 3359 , Iran , 4 , 99.852151312815 , 141.485685317469 , 289206.002953615 , 234810747.9 , 1823048.92242601 , 159.909459042031 , 7.18573058953897 , 62946.9999643614 , 0.077 , 4846.91899725583 , 0.122081053372474 , 150.584612295426 , 0.1 , 20 , 0.07 , 0.00229266554852879 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 32 , 82 , Central Iran 
As , 3359 , Iran , 5 , 101.34062344843 , 145.17171501136 , 361507.503692019 , 234810747.9 , 1823048.92242601 , 163.595488735922 , 7.35136692202371 , 64397.9742369277 , 0.077 , 4958.64401624344 , 0.123626318931924 , 152.490667401727 , 0.1 , 20 , 0.07 , 0.00229266554852879 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 40 , 82 , Central Iran 
As , 3359 , Iran , 6 , 102.556793771707 , 148.292845056573 , 433809.004430423 , 234810747.9 , 1823048.92242601 , 166.716618781135 , 7.49161878563561 , 65626.5805621679 , 0.077 , 5053.24670328693 , 0.124934766005323 , 154.104611497177 , 0.1 , 20 , 0.07 , 0.00229266554852879 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 48 , 82 , Central Iran 
As , 3359 , Iran , 7 , 103.585051149406 , 151.016700312261 , 506110.505168827 , 234810747.9 , 1823048.92242601 , 169.440474036823 , 7.61401861207196 , 66698.8030417504 , 0.077 , 5135.80783421478 , 0.126076666658624 , 155.51312381262 , 0.1 , 20 , 0.07 , 0.00229266554852879 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 56 , 82 , Central Iran 
