Continent,OBJECTID,CNTRY_NAME,Permeability,Porosity,Depth,Thickness,Area,WHYClass,GCAM_ID,Basin_Name
Au,5,Australia,-13.89696971,0.176136364,9,375.7777778,1298918.496,20,211,Tasmania
Eu,5,Greece,-13.50625002,0.123749998,22.44444444,200,1595801519,20,55,Adriatic Sea - Greece - Black Sea Coast
NA,5,Panama,-13.56000004,0.101000001,17.875,1249.416667,1433897817,20,135,Southern Central America
Oc,5,New Zealand,-12.39444457,0.119444443,16.33333333,786.9,17933.39506,30,201,New Zealand
SA,5,Chile,-14.10000038,0.01,45.375,1244.714286,349738499.1,30,169,"South Chile, Pacific Coast"
Af,6,South Africa,-13.85714281,0.204545457,33.33333333,281.75,978018415,20,198,"South Africa, South Coast"
As,6,Papua New Guinea,-13,0.219999999,0.333333333,445.2777778,612351048.8,10,167,Irian Jaya Coast
Au,6,Australia,-13.46271196,0.159322034,23.66666667,356.1612903,673670500.4,20,211,Tasmania
Eu,6,Greece,-13.56363643,0.112727271,19.8,221.3333333,960501813.1,20,55,Adriatic Sea - Greece - Black Sea Coast
NA,6,Panama,-13.8499999,0.140000001,3.666666667,342,189932802.3,20,135,Southern Central America
Oc,6,New Zealand,-14.10000038,0.01,8,262.5,7951399.878,30,201,New Zealand
SA,6,Chile,-14.10000038,0.01,45.375,1244.714286,207982.2401,30,169,"South Chile, Pacific Coast"
Af,7,South Africa,-13.85714281,0.204545457,33.33333333,281.75,1215712189,20,204,"South Africa, West Coast"
As,7,Papua New Guinea,-13,0.219999999,1,387.25,8004645.228,10,167,Irian Jaya Coast
Au,7,Australia,-13.46271196,0.159322034,23.66666667,356.1612903,107867.7993,20,211,Tasmania
Eu,7,Greece,-14.22500002,0.132499998,16.4,280.8,590659379.3,20,55,Adriatic Sea - Greece - Black Sea Coast
NA,7,Panama,-12.57777786,0.074444447,23,1755.5,309384007.5,30,143,Caribbean Coast
Oc,7,New Zealand,-14.10000038,0.01,22,267,996637.1257,30,201,New Zealand
SA,7,Chile,-14.10000038,0.01,45.375,1244.714286,700511.1351,30,169,"South Chile, Pacific Coast"
Af,8,South Africa,-14.21199989,0.198,25.4,388.0625,975814691.5,20,198,"South Africa, South Coast"
As,8,Indonesia,-13,0.219999999,0.5,537.4411765,595572056.8,10,167,Irian Jaya Coast
Au,8,Australia,-13.54218756,0.157500001,23.66666667,356.1612903,625710.0947,20,211,Tasmania
Eu,8,Greece,-14.22500002,0.132499998,16.4,280.8,24852.98603,20,55,Adriatic Sea - Greece - Black Sea Coast
NA,8,Panama,-12.57777786,0.074444447,23,1755.5,517961376.9,30,157,"Colombia - Ecuador, Pacific Coast"
Oc,8,New Zealand,-12.88076929,0.112692309,13.5,515.8235294,9475815.982,20,201,New Zealand
SA,8,Chile,-13.54285744,0.028571429,46.71428571,2415.125,356481247.4,30,169,"South Chile, Pacific Coast"
Af,9,South Africa,-14.21199989,0.198,25.4,388.0625,675424918.5,20,204,"South Africa, West Coast"
As,9,Papua New Guinea,-13,0.219999999,0.5,537.4411765,433002760.5,10,167,Irian Jaya Coast
Au,9,Australia,-13.46271196,0.159322034,23.66666667,487.7179487,2765.63631,20,211,Tasmania
Eu,9,Greece,-14.0999999,0.204999998,5,506,20631293.25,20,55,Adriatic Sea - Greece - Black Sea Coast
NA,9,Colombia,-12.54444451,0.087777779,26.25,200,4100122.602,20,143,Caribbean Coast
Oc,9,New Zealand,-12.88076929,0.112692309,13.5,515.8235294,735811860.6,30,201,New Zealand
SA,9,Chile,-13.54285744,0.028571429,46.71428571,2415.125,6729818.7,30,169,"South Chile, Pacific Coast"
Af,10,South Africa,-13.29999999,0.177857145,49.33333333,1650.666667,691867367.9,20,198,"South Africa, South Coast"
As,10,Papua New Guinea,-13,0.219999999,1.5,490.5757576,2452427470,10,167,Irian Jaya Coast
Au,10,Australia,-13.54218756,0.157500001,23.66666667,487.7179487,621047.5832,20,211,Tasmania
Eu,10,Spain,-12.62857151,0.124285713,34,200,3755133.98,20,67,"Spain, South and East Coast"
NA,10,Panama,-12.54444451,0.087777779,26.25,200,10459956.1,20,143,Caribbean Coast
Oc,10,New Zealand,-12.6068965,0.205172414,4.166666667,491.9444444,501601188.3,10,201,New Zealand
SA,10,Chile,-13.54285744,0.028571429,46.71428571,2415.125,544036.0497,30,169,"South Chile, Pacific Coast"
Af,11,South Africa,-13.5,0.124999998,44.66666667,1301.181818,475555345.9,20,198,"South Africa, South Coast"
As,11,Papua New Guinea,-13,0.219999999,1.75,492.6,2486792980,10,167,Irian Jaya Coast
Au,11,Australia,-13.89696971,0.176136364,29.57142857,375.7777778,2295168051,20,211,Tasmania
Eu,11,Greece,-13.9375,0.138749998,29,181,97525101.26,20,55,Adriatic Sea - Greece - Black Sea Coast
NA,11,Colombia,-12.54444451,0.087777779,26.25,200,3496922.025,20,157,"Colombia - Ecuador, Pacific Coast"
Oc,11,New Zealand,-12.6068965,0.205172414,4.166666667,491.9444444,139635.2169,10,201,New Zealand
SA,11,Chile,-12.7428573,0.085714286,33.125,1664.333333,598106273.4,30,169,"South Chile, Pacific Coast"
Af,12,South Africa,-13.21428571,0.172857143,34,1667.285714,423427827.8,20,198,"South Africa, South Coast"
As,12,Papua New Guinea,-13,0.219999999,1.75,492.6,6219533.163,10,167,Irian Jaya Coast
Au,12,Australia,-13.89696971,0.176136364,29.57142857,375.7777778,1887307.98,20,211,Tasmania
Eu,12,Greece,-13.9375,0.138749998,29,181,24961.61157,20,55,Adriatic Sea - Greece - Black Sea Coast
NA,12,Panama,-12.54444451,0.087777779,26.25,200,100930047.9,20,157,"Colombia - Ecuador, Pacific Coast"
Oc,12,New Zealand,-12.6068965,0.205172414,4.166666667,491.9444444,6654614.065,30,201,New Zealand
SA,12,Chile,-12.7428573,0.085714286,33.125,1664.333333,1197785.684,30,169,"South Chile, Pacific Coast"
Af,13,South Africa,-13.16666667,0.173333336,17,769,74258144.7,20,198,"South Africa, South Coast"
As,13,Papua New Guinea,-13,0.219999999,1.8,434.2682927,1858370973,10,167,Irian Jaya Coast
Au,13,Australia,-13.89696971,0.176136364,29.57142857,375.7777778,159710.9734,20,211,Tasmania
Eu,13,Greece,-13.32222229,0.115555554,30.33333333,184.8,359386887.6,20,55,Adriatic Sea - Greece - Black Sea Coast
NA,13,Panama,-12.54444451,0.087777779,26.25,200,85734704.23,30,143,Caribbean Coast
Oc,13,New Zealand,-13.47777769,0.194074073,14,460.8571429,419400254.6,10,201,New Zealand
SA,13,Chile,-13.03043498,0.073478261,14.14285714,655.3636364,276068021.4,30,169,"South Chile, Pacific Coast"
Af,14,South Africa,-13.82142867,0.151785715,20.71428571,349.4615385,1063576859,20,204,"South Africa, West Coast"
As,14,Papua New Guinea,-13,0.219999999,1.8,434.2682927,552005946.4,10,167,Irian Jaya Coast
Au,14,Australia,-14.12565216,0.178608696,29.57142857,375.7777778,1814031.585,20,211,Tasmania
Eu,14,Greece,-15.19999981,0.189999998,10,200,12431568.03,20,55,Adriatic Sea - Greece - Black Sea Coast
NA,14,Colombia,-12.54444451,0.087777779,26.25,200,3383124.997,30,157,"Colombia - Ecuador, Pacific Coast"
Oc,14,New Zealand,-13.47777769,0.194074073,14,460.8571429,530049902.3,30,201,New Zealand
SA,14,Chile,-13.03043498,0.073478261,14.14285714,655.3636364,18856699.58,30,169,"South Chile, Pacific Coast"
Af,15,South Africa,-14.18928572,0.179464288,39.36363636,586.4545455,569124845.1,20,198,"South Africa, South Coast"
As,15,Papua New Guinea,-13,0.219999999,2,275.9117647,2499999698,10,167,Irian Jaya Coast
Au,15,Australia,-13.89696971,0.176136364,29.57142857,367.6,2000.076968,20,211,Tasmania
Eu,15,Greece,-13.69999997,0.151666665,10.66666667,1734,241654112.2,20,55,Adriatic Sea - Greece - Black Sea Coast
NA,15,Panama,-12.54444451,0.087777779,26.25,200,189537531.6,30,157,"Colombia - Ecuador, Pacific Coast"
Oc,15,New Zealand,-14.35384604,0.20153846,27.16666667,347.1666667,968751718.3,30,201,New Zealand
SA,15,Chile,-13.03043498,0.073478261,14.14285714,655.3636364,106719.2971,30,169,"South Chile, Pacific Coast"
Af,16,South Africa,-14.18928572,0.179464288,39.36363636,586.4545455,1300871275,20,204,"South Africa, West Coast"
As,16,Papua New Guinea,-13,0.219999999,1.5,362.3235294,2005985394,10,167,Irian Jaya Coast
Au,16,Australia,-14.12565216,0.178608696,29.57142857,367.6,452464.9265,20,211,Tasmania
Eu,16,Greece,-13.73333327,0.209999998,12.5,259,35390013.91,20,55,Adriatic Sea - Greece - Black Sea Coast
NA,16,Costa Rica,-11.80000019,0.059999999,4,208,1330308.631,10,135,Southern Central America
Oc,16,New Zealand,-14.0999999,0.204999998,16.66666667,580.7777778,335259272,30,201,New Zealand
SA,16,Chile,-13.31304368,0.077391305,15.6,652.1578947,117371316.3,30,169,"South Chile, Pacific Coast"
Af,17,South Africa,-14.18928572,0.179464288,39.36363636,586.4545455,61939174.9,30,198,"South Africa, South Coast"
As,17,Papua New Guinea,-13,0.219999999,0.75,436.6,170592343,10,167,Irian Jaya Coast
Au,17,Australia,-13.81470595,0.160735296,18.6,501.96,410724643.9,20,211,Tasmania
Eu,17,Greece,-14.46666654,0.199999998,21,381.6666667,140460075,20,55,Adriatic Sea - Greece - Black Sea Coast
NA,17,Panama,-11.80000019,0.059999999,4,208,14340004.4,10,135,Southern Central America
Oc,17,New Zealand,-13.87750008,0.140249999,46.25,764.0526316,796602950.6,30,201,New Zealand
SA,17,Chile,-13.31304368,0.077391305,15.6,652.1578947,193553396.3,30,169,"South Chile, Pacific Coast"
Af,18,South Africa,-14.18928572,0.179464288,39.36363636,586.4545455,187318928.2,30,204,"South Africa, West Coast"
As,18,Indonesia,-13,0.219999999,0,616.5714286,363185731.7,10,167,Irian Jaya Coast
Au,18,Australia,-13.81470595,0.160735296,18.6,501.96,216621076.7,20,211,Tasmania
Eu,18,Spain,-14.02499994,0.154583331,12.42857143,297.4615385,797140235.5,20,67,"Spain, South and East Coast"
NA,18,Panama,-12.82000008,0.074000003,14.66666667,454.6666667,641556825.4,20,135,Southern Central America
Oc,18,New Zealand,-13.87750008,0.140249999,46.25,764.0526316,24570116.56,30,201,New Zealand
SA,18,Chile,-13.31304368,0.077391305,15.6,652.1578947,180401.635,30,169,"South Chile, Pacific Coast"
Af,19,South Africa,-14.15454539,0.199870132,56.75,226.5,2500000000,20,198,"South Africa, South Coast"
As,19,Indonesia,-13,0.219999999,0.5,607.1,677493229,10,167,Irian Jaya Coast
Au,19,Australia,-13.81470595,0.160735296,18.6,501.96,1798.027611,20,211,Tasmania
Eu,19,Spain,-14.02499994,0.154583331,12.42857143,297.4615385,157147077.9,20,83,Guadalquivir
NA,19,Panama,-12.82000008,0.074000003,14.66666667,454.6666667,2408057.022,20,135,Southern Central America
Oc,19,New Zealand,-13.87750008,0.140249999,46.25,764.0526316,306917.9222,30,201,New Zealand
SA,19,Chile,-13.02857161,0.082857143,12.875,357.875,113080978.5,30,169,"South Chile, Pacific Coast"
Af,20,South Africa,-14.67962952,0.19462963,66.08333333,115.6666667,2500000000,20,198,"South Africa, South Coast"
As,20,Indonesia,-13,0.219999999,0.5,607.1,14864172.44,10,167,Irian Jaya Coast
Au,20,Australia,-13.60769234,0.178931627,18.6,501.96,467764.521,20,211,Tasmania
Eu,20,Spain,-13.66980196,0.13772277,32.88888889,198.25,2263325579,20,67,"Spain, South and East Coast"
NA,20,Panama,-13.71999998,0.132,16.33333333,540.4285714,1873675376,20,135,Southern Central America
Oc,20,New Zealand,-13.23906261,0.128124999,68.6,644.8461538,1920959604,30,201,New Zealand
SA,20,Chile,-13.02857161,0.082857143,12.875,357.875,162736615.4,30,169,"South Chile, Pacific Coast"
Af,21,South Africa,-14.38604641,0.206976746,68.75,139.6666667,2500000000,20,198,"South Africa, South Coast"
As,21,Indonesia,-13,0.219999999,1,549.7368421,249559891.2,10,167,Irian Jaya Coast
Au,21,Australia,-13.81470595,0.160735296,18.6,473.3953488,98.5398203,20,211,Tasmania
Eu,21,Gibraltar,-13.47117122,0.116396395,35.8,617,220545.667,20,67,"Spain, South and East Coast"
NA,21,Panama,-13.71999998,0.132,16.33333333,540.4285714,3694193.835,20,135,Southern Central America
Oc,21,New Zealand,-12.95903618,0.133493975,36.14285714,524.8,1230495150,20,201,New Zealand
SA,21,Chile,-12.20000013,0.113333332,7.25,1393.25,94369207.07,30,169,"South Chile, Pacific Coast"
Af,22,South Africa,-14.09199989,0.213600002,67.63636364,143.5,2500000000,20,198,"South Africa, South Coast"
As,22,Indonesia,-13,0.219999999,1,549.7368421,165138646.2,10,167,Irian Jaya Coast
Au,22,Australia,-13.60769234,0.178931627,18.6,473.3953488,484543.8309,20,211,Tasmania
Eu,22,Spain,-13.47117122,0.116396395,35.8,617,1209117152,20,67,"Spain, South and East Coast"
NA,22,Panama,-13.71999998,0.132,16.33333333,540.4285714,468355.0861,20,135,Southern Central America
Oc,22,New Zealand,-12.95903618,0.133493975,36.14285714,524.8,573592192.8,30,201,New Zealand
SA,22,Chile,-11.80000019,0.059999999,8,200,30884.0748,30,169,"South Chile, Pacific Coast"
Af,23,South Africa,-13.93478253,0.197391306,71.81818182,615,2500000000,20,198,"South Africa, South Coast"
As,23,Indonesia,-13,0.219999999,1,549.7368421,22724498.4,10,167,Irian Jaya Coast
Au,23,Australia,-14.10000014,0.107499999,16,201.5,17804578.53,20,211,Tasmania
Eu,23,Spain,-14.38461542,0.120769229,29.6,385.2,341315588.4,20,67,"Spain, South and East Coast"
NA,23,Panama,-13.88000002,0.123999999,16.66666667,219.8095238,60203474.84,10,135,Southern Central America
Oc,23,New Zealand,-12.77093014,0.179186046,20.91666667,350.09375,382345177,10,201,New Zealand
SA,23,Chile,-14.10000038,0.01,24.75,143.5,130783225.9,30,169,"South Chile, Pacific Coast"
Af,24,South Africa,-13.49599995,0.212800004,79.6,904.5,2500000000,20,198,"South Africa, South Coast"
As,24,Indonesia,-13,0.219999999,1,400,28823095.25,10,167,Irian Jaya Coast
Au,24,Australia,-13.54218756,0.157500001,29.1,487.7179487,1910798797,20,211,Tasmania
Eu,24,Spain,-14.10000038,0.01,30,200,214612.4474,20,67,"Spain, South and East Coast"
NA,24,Panama,-13.88000002,0.123999999,16.66666667,219.8095238,2435463040,20,135,Southern Central America
Oc,24,New Zealand,-12.77093014,0.179186046,20.91666667,350.09375,2043424032,20,201,New Zealand
SA,24,Chile,-14.10000038,0.01,24.75,143.5,3817638.819,30,169,"South Chile, Pacific Coast"
Af,25,South Africa,-13.33055555,0.20055556,61,1050.714286,2001460008,20,198,"South Africa, South Coast"
As,25,Indonesia,-13,0.219999999,1,400,19634412.67,10,167,Irian Jaya Coast
Au,25,Australia,-13.63045977,0.182758623,29.1,487.7179487,499532.9202,20,211,Tasmania
Eu,25,Greece,-14.10000038,0.01,33,200,231728.5776,20,55,Adriatic Sea - Greece - Black Sea Coast
NA,25,Panama,-13.59090918,0.101818181,12.375,275.4,358859471.4,10,135,Southern Central America
Oc,25,New Zealand,-12.75614024,0.206842106,19.45454545,346,2487687452,10,201,New Zealand
SA,25,Chile,-14.10000038,0.01,24.75,143.5,278103.5107,30,169,"South Chile, Pacific Coast"
Af,26,South Africa,-13.6600001,0.14,41.33333333,421.3333333,1328523624,20,198,"South Africa, South Coast"
As,26,Indonesia,-13,0.219999999,1,400,1004661.175,10,167,Irian Jaya Coast
Au,26,Australia,-13.54218756,0.157500001,29.1,291.9285714,4557.783817,20,211,Tasmania
Eu,26,Greece,-13.36666679,0.149999999,13.33333333,299.5,135676499.8,20,55,Adriatic Sea - Greece - Black Sea Coast
NA,26,Panama,-13.59090918,0.101818181,12.375,275.4,1286525900,20,135,Southern Central America
Oc,26,New Zealand,-12.75614024,0.206842106,19.45454545,346,8315703.368,20,201,New Zealand
SA,26,Chile,-14.10000038,0.01,40.5,549,332631431,30,169,"South Chile, Pacific Coast"
Af,27,South Africa,-12.75625008,0.173750004,41.66666667,1827,1405777075,20,198,"South Africa, South Coast"
As,27,Indonesia,-13,0.219999999,1.2,530.0625,747454989.1,10,167,Irian Jaya Coast
Au,27,Australia,-13.63045977,0.182758623,29.1,291.9285714,1751251.016,20,211,Tasmania
Eu,27,Greece,-13.78181822,0.14181818,10,1063.25,170244770.3,20,55,Adriatic Sea - Greece - Black Sea Coast
NA,27,Panama,-15.19999981,0.189999998,7,272.6666667,28209428.97,20,135,Southern Central America
Oc,27,New Zealand,-13.10923066,0.193846154,26.66666667,272.7894737,1948708301,10,201,New Zealand
SA,27,Chile,-14.10000038,0.01,40.5,549,36969307.27,30,169,"South Chile, Pacific Coast"
Af,28,South Africa,-13.29999995,0.231875006,52.5,982.1818182,1378205378,20,198,"South Africa, South Coast"
As,28,Indonesia,-13,0.219999999,1.5,478.7333333,1974422960,10,167,Irian Jaya Coast
Au,28,Australia,-14.12565216,0.178608696,39.83333333,367.6,2497395092,20,211,Tasmania
Eu,28,Greece,-13.78181822,0.14181818,10,1063.25,269503435.1,20,55,Adriatic Sea - Greece - Black Sea Coast
NA,28,Panama,-13.16666667,0.113333333,13.5,1120.25,218354463.4,30,157,"Colombia - Ecuador, Pacific Coast"
Oc,28,New Zealand,-13.10923066,0.193846154,26.66666667,272.7894737,551291699.2,30,201,New Zealand
SA,28,Chile,-14.10000038,0.01,40.5,549,352291.9568,30,169,"South Chile, Pacific Coast"
Af,29,South Africa,-13.29999995,0.231875006,52.5,982.1818182,1790.27292,20,198,"South Africa, South Coast"
As,29,Papua New Guinea,-13,0.219999999,1.5,478.7333333,447995866.9,10,167,Irian Jaya Coast
Au,29,Australia,-13.370625,0.183812503,39.83333333,367.6,681863.6744,20,211,Tasmania
Eu,29,Greece,-14.0999999,0.204999998,11,200,53909228.13,20,55,Adriatic Sea - Greece - Black Sea Coast
NA,29,Panama,-13.38461546,0.090000001,22.77777778,640.75,380366741.1,20,157,"Colombia - Ecuador, Pacific Coast"
Oc,29,New Zealand,-13.0666666,0.168571428,31.54545455,241.25,15914186.45,10,201,New Zealand
SA,29,Chile,-13.48000021,0.085333333,37.72727273,1056.166667,60512674.24,30,169,"South Chile, Pacific Coast"
Af,30,South Africa,-13.03999996,0.254000008,56.375,1902.666667,1224984758,20,198,"South Africa, South Coast"
As,30,Papua New Guinea,-13,0.219999999,1.8,360.6052632,2349286956,10,167,Irian Jaya Coast
Au,30,Australia,-14.12565216,0.178608696,39.83333333,233.8947368,1311.965221,20,211,Tasmania
Eu,30,Greece,-14.0999999,0.204999998,11,200,765286.9291,20,55,Adriatic Sea - Greece - Black Sea Coast
NA,30,Panama,-13.38461546,0.090000001,22.77777778,640.75,2005303035,30,157,"Colombia - Ecuador, Pacific Coast"
Oc,30,New Zealand,-13.0666666,0.168571428,31.54545455,241.25,2484085814,30,201,New Zealand
SA,30,Chile,-13.48000021,0.085333333,37.72727273,1056.166667,577499979.9,30,169,"South Chile, Pacific Coast"
Af,31,South Africa,-12.89333331,0.256000008,59.88888889,988.5,1598588133,20,198,"South Africa, South Coast"
As,31,Papua New Guinea,-13,0.219999999,1.8,360.6052632,150617701.5,10,181,Fly
Au,31,Australia,-13.370625,0.183812503,39.83333333,233.8947368,1597251.424,20,211,Tasmania
Eu,31,Greece,-13.33333333,0.156666665,11,200,453538.3791,20,55,Adriatic Sea - Greece - Black Sea Coast
NA,31,Panama,-12.88333337,0.1025,24.88888889,166.25,481962760.7,20,143,Caribbean Coast
Oc,31,New Zealand,-13.94385959,0.170877193,26.5,306.2777778,2408811689,30,201,New Zealand
SA,31,Chile,-13.48000021,0.085333333,37.72727273,1056.166667,165901354.1,30,169,"South Chile, Pacific Coast"
Af,32,South Africa,-13.17857139,0.232857147,60.83333333,816,1880228024,20,198,"South Africa, South Coast"
As,32,Papua New Guinea,-13,0.219999999,2.25,358.4736842,1127710636,10,167,Irian Jaya Coast
Au,32,Australia,-13.60769234,0.178931627,32,473.3953488,1816823375,20,211,Tasmania
Eu,32,Greece,-13.33333333,0.156666665,21,200,36730486.93,20,55,Adriatic Sea - Greece - Black Sea Coast
NA,32,Colombia,-12.88333337,0.1025,24.88888889,166.25,2113227.444,20,157,"Colombia - Ecuador, Pacific Coast"
Oc,32,New Zealand,-13.94385959,0.170877193,26.5,306.2777778,446447.2863,30,201,New Zealand
SA,32,Chile,-13.48000021,0.085333333,37.72727273,1056.166667,136700.1021,30,169,"South Chile, Pacific Coast"
Af,33,South Africa,-12.76,0.233200007,62.85714286,2706.6,1084371411,20,198,"South Africa, South Coast"
As,33,Papua New Guinea,-13,0.219999999,2.25,358.4736842,1372146822,10,181,Fly
Au,33,Australia,-13.3350319,0.182866246,32,473.3953488,892888.2417,20,211,Tasmania
Eu,33,Greece,-12.94000006,0.114999998,19.75,232.4,1131430633,20,55,Adriatic Sea - Greece - Black Sea Coast
NA,33,Panama,-12.88333337,0.1025,24.88888889,166.25,1722565589,20,157,"Colombia - Ecuador, Pacific Coast"
Oc,33,New Zealand,-13.66034478,0.158275862,21.8,588.4,1389334810,30,201,New Zealand
SA,33,Chile,-13.76969725,0.059393939,45.83333333,1101.6,354504493.3,30,169,"South Chile, Pacific Coast"
Af,34,South Africa,-13.35999994,0.241000006,33.28571429,1353.357143,732333907.6,20,198,"South Africa, South Coast"
As,34,Papua New Guinea,-13,0.219999999,2.5,364.0851064,1127704169,10,167,Irian Jaya Coast
Au,34,Australia,-13.60769234,0.178931627,32,309.6923077,4739.190898,20,211,Tasmania
Eu,34,Greece,-13.33333333,0.156666665,20,198,8013555.409,20,55,Adriatic Sea - Greece - Black Sea Coast
NA,34,Panama,-12.88333337,0.1025,24.88888889,166.25,188479367.2,30,157,"Colombia - Ecuador, Pacific Coast"
Oc,34,New Zealand,-13.50476188,0.162857142,25,563.5714286,318893294.1,30,201,New Zealand
SA,34,Chile,-13.76969725,0.059393939,45.83333333,1101.6,921720380.1,30,169,"South Chile, Pacific Coast"
Af,35,South Africa,-13.35999994,0.241000006,33.28571429,1353.357143,39438395.88,30,198,"South Africa, South Coast"
As,35,Papua New Guinea,-13,0.219999999,2.5,364.0851064,1306280576,10,181,Fly
Au,35,Australia,-13.3350319,0.182866246,32,309.6923077,1381965.557,20,211,Tasmania
Eu,35,Portugal,-12.50833342,0.142500002,21.5,270.1666667,230719731.7,30,60,"Spain - Portugal, Atlantic Coast"
NA,35,Colombia,-12.9333334,0.100000001,24.6,138.2,20315701.16,20,143,Caribbean Coast
Oc,35,New Zealand,-13.50476188,0.162857142,25,563.5714286,65380.30174,30,201,New Zealand
SA,35,Chile,-13.76969725,0.059393939,45.83333333,1101.6,95655786.58,30,169,"South Chile, Pacific Coast"
Af,36,South Africa,-13,0.219999999,42.33333333,1011.666667,6234614.74,10,198,"South Africa, South Coast"
As,36,Papua New Guinea,-13,0.219999999,2.666666667,323.8974359,1127616750,10,167,Irian Jaya Coast
Au,36,Australia,-14.16400017,0.102,21.2,538.6666667,27060423.53,20,211,Tasmania
Eu,36,Portugal,-12.4515152,0.20424243,17.66666667,258,177856968,30,60,"Spain - Portugal, Atlantic Coast"
NA,36,Panama,-12.9333334,0.100000001,24.6,138.2,611055684,20,143,Caribbean Coast
Oc,36,New Zealand,-13.50476188,0.162857142,25,563.5714286,18320.03457,30,201,New Zealand
SA,36,Chile,-13.76969725,0.059393939,45.83333333,1101.6,176799.6911,30,169,"South Chile, Pacific Coast"
Af,37,South Africa,-12.75,0.245000005,28.75,1114,49847393.87,10,198,"South Africa, South Coast"
As,37,Papua New Guinea,-13,0.219999999,2.666666667,323.8974359,915637265.2,10,173,Papua New Guinea Coast
Au,37,Australia,-14.16400017,0.102,21.2,538.6666667,40656631.01,20,211,Tasmania
Eu,37,Portugal,-12.32666674,0.184666671,22.66666667,292.4285714,133755946.7,30,60,"Spain - Portugal, Atlantic Coast"
NA,37,Costa Rica,-12.54285717,0.122857144,11,985,431859677,20,135,Southern Central America
Oc,37,New Zealand,-13.37727295,0.077272726,54.25,638.125,219841769.3,30,201,New Zealand
SA,37,Chile,-13.33333357,0.078205128,48,1539.285714,93583518.33,30,169,"South Chile, Pacific Coast"
Af,38,South Africa,-13.54999995,0.212499999,23,266.8333333,3879959.522,20,204,"South Africa, West Coast"
As,38,Papua New Guinea,-13,0.219999999,2.666666667,323.8974359,123991195,10,181,Fly
Au,38,Australia,-13.67058838,0.137647061,21.2,538.6666667,2354.141224,20,211,Tasmania
Eu,38,Portugal,-12.32666674,0.184666671,22.66666667,292.4285714,337311393.7,30,81,Guadiana
NA,38,Costa Rica,-12.15714296,0.080476191,12.8,741.5333333,605543613.3,10,135,Southern Central America
