Continent,OBJECTID,CNTRY_NAME,Permeability,Porosity,Depth,Thickness,Area,WHYClass,GCAM_ID,Basin_Name
As,4228,Iran,-12.58999987,0.179999999,48.11111111,200,455902902,10,82,Central Iran
As,4229,Iran,-12.60000005,0.116499999,48.625,200,1673565437,10,82,Central Iran
As,4230,Iran,-12.69230777,0.104230768,52.375,200,2365412086,10,82,Central Iran
As,4231,Iran,-13.07727281,0.102272726,51.33333333,250.5,2499995526,10,82,Central Iran
As,4232,Iran,-13.59444443,0.147222221,35.22222222,295.56,2500002762,10,82,Central Iran
As,4233,Iran,-12.50000009,0.106363637,37.11111111,321.0909091,2500007545,10,82,Central Iran
As,4234,Iran,-12.36923078,0.111538462,51.33333333,200,2500000357,10,82,Central Iran
As,4235,Iran,-12.70666663,0.144666667,41.66666667,200,2499991747,10,82,Central Iran
As,4236,Iran,-12.75454547,0.142727273,34.66666667,200,2327765603,10,82,Central Iran
As,4237,Iran,-12.44000015,0.093599999,43.77777778,200,2472502603,10,82,Central Iran
As,4238,Iran,-13.14516135,0.113548386,45.66666667,200,2499979151,10,82,Central Iran
As,4239,Iran,-12.76829275,0.107804877,62.77777778,200,2499982834,10,82,Central Iran
As,4240,Iran,-12.16470595,0.110588234,37.11111111,282.4444444,2351840293,10,82,Central Iran
As,4241,Iran,-11.64999986,0.21,39,258.3,50333701.11,10,82,Central Iran
As,4345,Iran,-13.06874996,0.141249999,50.18181818,200,393577236.3,10,82,Central Iran
As,4346,Iran,-13.06874996,0.141249999,50.18181818,200,81084532.77,10,84,Tigris - Euphrates
As,4347,Iran,-12.72857148,0.106428571,48.09090909,200,2329862482,10,82,Central Iran
As,4348,Iran,-13.02777783,0.107777777,49.81818182,200,2499996403,10,82,Central Iran
As,4349,Iran,-13.34285718,0.118571427,32.08333333,295.0769231,2500002737,10,82,Central Iran
As,4350,Iran,-12.4846154,0.133846153,24.375,375.0333333,2499980726,10,82,Central Iran
As,4351,Iran,-12.96428571,0.137857142,38.66666667,235.4,2500046813,10,82,Central Iran
As,4352,Iran,-12.21578954,0.09631579,53.45454545,157.2,2499991078,10,82,Central Iran
As,4353,Iran,-11.78666681,0.076666666,48.5,200,2499977227,10,82,Central Iran
As,4354,Iran,-12.48750007,0.116249999,41.66666667,200,2499920157,10,82,Central Iran
As,4355,Iran,-12.72000011,0.1096,45.75,200,2500002005,10,82,Central Iran
As,4356,Iran,-13.10370378,0.118148148,53.18181818,200,2499897016,10,82,Central Iran
As,4357,Iran,-13.33823538,0.102647058,56.5,200,2499999304,10,82,Central Iran
As,4358,Iran,-12.59130441,0.111304347,48.41666667,320.8571429,2500000893,10,82,Central Iran
As,4359,Iran,-11.88000002,0.126,27.63636364,320.452381,2449584754,10,82,Central Iran
As,4360,Iran,-12.31428569,0.150000001,23.25,283.2051282,1641976702,10,82,Central Iran
As,4361,Iran,-11.92499995,0.130000002,36.66666667,190.8,505364052.5,10,82,Central Iran
As,4455,Iran,-13,0.128333332,49.33333333,200,418723941.4,10,82,Central Iran
As,4456,Iran,-13,0.128333332,49.33333333,200,32736619.55,10,84,Tigris - Euphrates
As,4457,Iran,-12.25263159,0.124736841,51,200,1766032503,10,82,Central Iran
As,4458,Iran,-12.25263159,0.124736841,51,200,566927345.9,10,84,Tigris - Euphrates
As,4459,Iran,-12.46999998,0.137999999,45.44444444,151.5,2500003932,10,82,Central Iran
As,4460,Iran,-13.04848477,0.154545453,34.22222222,151.5,2500094979,10,82,Central Iran
As,4461,Iran,-12.73913048,0.121304347,42.66666667,217.6,2500000540,10,82,Central Iran
As,4462,Iran,-12.3000001,0.096875,50.4,273,2499999670,10,82,Central Iran
As,4463,Iran,-13.0842106,0.106842105,53.875,200,2499973246,10,82,Central Iran
As,4464,Iran,-12.33571441,0.093571429,47.66666667,185.5,2500065289,10,82,Central Iran
As,4465,Iran,-12.51000004,0.123999999,44.77777778,200,2500003820,10,82,Central Iran
As,4466,Iran,-13.1666668,0.085714285,48.25,200,2500024900,10,82,Central Iran
As,4467,Iran,-13.38666687,0.061999999,58.33333333,200,2500052174,10,82,Central Iran
As,4468,Iran,-13.24482767,0.105172413,55.66666667,190.5,2500012891,10,82,Central Iran
As,4469,Iran,-13.89130435,0.130434781,49.88888889,228.75,2499983726,10,82,Central Iran
As,4470,Iran,-12.1421054,0.072631579,41.44444444,304.6071429,2500005944,10,82,Central Iran
As,4471,Iran,-12.13571433,0.092857145,25.44444444,273.7435897,2499998892,10,82,Central Iran
As,4472,Iran,-11.75,0.122500001,6.833333333,306.9268293,2500000855,10,82,Central Iran
As,4473,Iran,-12.55454549,0.100909092,25.66666667,219.4,2056966939,10,82,Central Iran
As,4474,Iran,-12.65263161,0.112631578,48.55555556,200,5825919.959,10,82,Central Iran
As,4557,Iran,-13.34736839,0.139473683,44.75,200,652417917.4,10,82,Central Iran
As,4558,Iran,-13.34736839,0.139473683,44.75,200,38222449.57,10,84,Tigris - Euphrates
As,4559,Iran,-12.81250004,0.115416665,41.33333333,200,1970763329,10,82,Central Iran
As,4560,Iran,-12.81250004,0.115416665,41.33333333,200,400860684.8,10,84,Tigris - Euphrates
As,4561,Iran,-12.47500014,0.078124999,39.66666667,242.5,2499982510,10,82,Central Iran
As,4562,Iran,-12.41764714,0.105294116,25.77777778,179.4,2499960320,10,82,Central Iran
As,4563,Iran,-11.81111092,0.214444444,29.88888889,200,2499917382,10,82,Central Iran
As,4564,Iran,-12.87222232,0.107777778,61.55555556,200,2499988832,10,82,Central Iran
As,4565,Iran,-12.66363647,0.103939395,53.16666667,200,2500021707,10,82,Central Iran
As,4566,Iran,-12.82631588,0.112631579,41.11111111,205.1666667,2499983363,10,82,Central Iran
As,4567,Iran,-13.05789481,0.116315789,53.22222222,207.5,2499977319,10,82,Central Iran
As,4568,Iran,-13.13076922,0.139230768,42.11111111,529.8333333,2499984857,10,82,Central Iran
As,4569,Iran,-13.37600014,0.089999999,53.55555556,200,2500046846,10,82,Central Iran
As,4570,Iran,-12.66956537,0.084347825,54.4,157.5,2499961222,10,82,Central Iran
As,4571,Iran,-13.43333329,0.145555554,50.55555556,209.5,2500018097,10,82,Central Iran
As,4572,Iran,-12.34444427,0.195555555,47.33333333,199.1176471,2346154310,10,82,Central Iran
As,4573,Iran,-11.66250002,0.11875,46.77777778,215.25,1130302195,10,82,Central Iran
As,4574,Iran,-12.25,0.100833336,27.11111111,275.1842105,1784340179,10,82,Central Iran
As,4575,Iran,-12.94285706,0.141428572,22.16666667,250.6857143,2076239542,10,82,Central Iran
As,4576,Iran,-12.57333336,0.121333334,38.44444444,169,1220551479,10,82,Central Iran
As,4667,Iran,-12.84000004,0.115199999,42.11111111,200,604250099.1,10,82,Central Iran
As,4668,Iran,-12.84000004,0.115199999,42.11111111,200,36625921.84,10,84,Tigris - Euphrates
As,4669,Iran,-11.96666679,0.083333332,24.83333333,200,1797503281,10,82,Central Iran
As,4670,Iran,-12.8500001,0.097999999,21.22222222,250,2500068599,10,82,Central Iran
As,4671,Iran,-12,0.142,31.88888889,291.9,2500005895,10,82,Central Iran
As,4672,Iran,-12.63846155,0.128461539,53.88888889,200,2500015676,10,82,Central Iran
As,4673,Iran,-12.75000012,0.085625,43.55555556,200,2500125261,10,82,Central Iran
As,4674,Iran,-12.57000008,0.111,28,402.75,2499997318,10,82,Central Iran
As,4675,Iran,-13.26000011,0.1028,39.44444444,428.35,2499994306,10,82,Central Iran
As,4676,Iran,-12.97500014,0.096071429,49,278.0625,2499948836,10,82,Central Iran
As,4677,Iran,-13.12857142,0.144761903,55.33333333,312.125,2500006140,10,82,Central Iran
As,4678,Iran,-13.14400002,0.134399999,52.11111111,215,2499920103,10,82,Central Iran
As,4679,Iran,-12.1789474,0.121578947,45.6,295.2222222,2500037667,10,82,Central Iran
As,4680,Iran,-12.10624999,0.136249999,55.66666667,222.8333333,2248718824,10,82,Central Iran
As,4681,Iran,-11.79473676,0.172631579,51,211.875,1162259986,10,82,Central Iran
As,4682,Iran,-12.21199997,0.136800001,45,204.6428571,159752936.6,10,82,Central Iran
As,4683,Iran,-12.02499986,0.193750001,32.66666667,248,1407176733,10,82,Central Iran
As,4684,Iran,-12.35652173,0.125652175,34.16666667,210.3333333,127819762.9,10,82,Central Iran
As,4685,Iran,-12.53928576,0.101785715,48.44444444,200,80979030.12,10,82,Central Iran
As,4756,Iran,-13.68750012,0.089999999,65.44444444,200,1481682.798,10,82,Central Iran
As,4757,Iran,-13.11052634,0.12736842,59.77777778,200,213477243.6,10,82,Central Iran
As,4758,Iran,-11.9086958,0.07521739,35.83333333,200,2159825811,10,82,Central Iran
As,4759,Iran,-12.58928582,0.093571428,45.5,200,2499937338,10,82,Central Iran
As,4760,Iran,-13.00434784,0.120869566,58.71428571,233,2499989692,10,82,Central Iran
As,4761,Iran,-13.13333352,0.063333334,54.25,288.5,2500192442,10,82,Central Iran
As,4762,Iran,-13.49166671,0.111666666,41.11111111,200,2469098922,10,82,Central Iran
As,4763,Iran,-13.41052638,0.112105262,52,317.6666667,2122129035,10,82,Central Iran
As,4764,Iran,-13.05357156,0.086071428,58,282.25,2500021903,10,82,Central Iran
As,4765,Iran,-12.77777788,0.099259258,52,468.625,2500007686,10,82,Central Iran
As,4766,Iran,-12.95217394,0.124347825,57.44444444,331.5,2499987068,10,82,Central Iran
As,4767,Iran,-13.47407422,0.089999999,47.77777778,352.7307692,2500005442,10,82,Central Iran
As,4768,Iran,-12.67647048,0.181764705,59.66666667,238.7692308,2499963919,10,82,Central Iran
As,4769,Iran,-12.49333324,0.163333333,63.88888889,190,1167120661,10,82,Central Iran
As,4770,Iran,-11.77272727,0.149090908,41.33333333,397.6956522,620634452.1,10,82,Central Iran
As,4771,Iran,-12.36399998,0.142,43.88888889,239.5384615,1974051010,10,82,Central Iran
As,4772,Iran,-11.96666654,0.153333336,34.55555556,199.4,1864509754,10,82,Central Iran
As,4773,Iran,-12.18124992,0.140000002,33.83333333,219.5,180587.0366,10,82,Central Iran
As,4774,Iran,-12.60769239,0.098846154,52,200,10014620.22,10,52,"Caspian Sea, East Coast"
As,4775,Iran,-12.85416671,0.129583334,32,237.625,77234158.61,10,52,"Caspian Sea, East Coast"
As,4843,Iran,-13.17499995,0.148333333,51.77777778,200,452968.9186,10,82,Central Iran
As,4844,Iran,-14.04888878,0.168666665,52.75,200,1378233857,10,82,Central Iran
As,4845,Iran,-13.27857138,0.143333332,58.55555556,200,1892930965,10,82,Central Iran
As,4846,Iran,-13.23000002,0.118666666,58,200,2493311360,10,82,Central Iran
As,4847,Iran,-13.42800007,0.1044,47.77777778,297,2486347044,10,82,Central Iran
As,4848,Iran,-13.39230765,0.156923077,41.57142857,376.65,1480041530,10,82,Central Iran
As,4849,Iran,-12.75882351,0.140588235,41.625,244.8571429,892722749.2,10,82,Central Iran
As,4850,Iran,-13.01304345,0.157826087,51.375,262.125,502370120.1,10,82,Central Iran
As,4851,Iran,-13.05000004,0.115384615,50,241,1832830904,10,82,Central Iran
As,4852,Iran,-12.98333339,0.10875,55.77777778,208.3846154,2269763922,10,82,Central Iran
As,4853,Iran,-12.91904754,0.162380952,62.33333333,187.6,2481060245,10,82,Central Iran
As,4854,Iran,-12.33684214,0.131578947,42.22222222,293.6190476,2500007044,10,82,Central Iran
As,4855,Iran,-12.34615385,0.155384615,20.5,557.4705882,2180695574,10,82,Central Iran
As,4856,Iran,-12.8499999,0.179285713,54.16666667,435.375,1108874044,10,82,Central Iran
As,4857,Iran,-13.03199997,0.142799999,64.55555556,246.9,1722172044,10,82,Central Iran
As,4858,Iran,-12.07857146,0.137857143,48.22222222,336.9047619,1580015595,10,82,Central Iran
As,4859,Iran,-13.11333332,0.140666667,56.55555556,231.2857143,2500007576,10,82,Central Iran
As,4860,Iran,-12.09999984,0.181428572,48.11111111,243,1035452091,10,82,Central Iran
As,4861,Iran,-12.2192308,0.119230769,42.11111111,169.1111111,1285552269,10,52,"Caspian Sea, East Coast"
As,4863,Iran,-12.42857143,0.137142857,19.16666667,330.0625,1813224344,10,52,"Caspian Sea, East Coast"
As,4937,Iran,-12.40000003,0.119285713,50.16666667,200,16422543.28,10,82,Central Iran
As,4938,Iran,-12.6999999,0.18,38.44444444,200,751474804.8,10,82,Central Iran
As,4939,Iran,-12.94736837,0.144210526,45.55555556,200,1513175964,10,82,Central Iran
As,4940,Iran,-13.56666666,0.127222221,56.125,200,2087160499,10,82,Central Iran
As,4941,Iran,-13.94999992,0.148461538,46.66666667,200,2499979511,10,82,Central Iran
As,4942,Iran,-13.07058822,0.138235293,29.5,200,2164149767,10,82,Central Iran
As,4943,Iran,-12.63684213,0.124210526,39.22222222,200,1165024991,10,82,Central Iran
As,4944,Iran,-11.96666654,0.191666667,19.4,521.5116279,356280660.6,10,82,Central Iran
As,4945,Iran,-11.6066665,0.211333334,17,503,2258972540,10,82,Central Iran
As,4946,Iran,-12.72999992,0.180999999,32.375,480.9677419,320569697.2,10,82,Central Iran
As,4947,Iran,-13.38571419,0.18142857,43.77777778,409.6,152425045.8,10,82,Central Iran
As,4948,Iran,-12.13333337,0.134166666,31,381.0322581,881155865.8,10,82,Central Iran
As,4949,Iran,-11.88181816,0.163636363,4.166666667,624.5918367,830876167.8,10,82,Central Iran
As,4950,Iran,-12.6789474,0.132105262,44.22222222,445.7083333,1295049853,10,82,Central Iran
As,4951,Iran,-12.4666667,0.129583333,51.66666667,328.8125,1845021283,10,82,Central Iran
As,4952,Iran,-12.99090914,0.117272726,39.22222222,285.4375,2499991313,10,82,Central Iran
As,4953,Iran,-12.30000005,0.099000001,42.5,230.7777778,2171757694,10,82,Central Iran
As,4954,Iran,-12.74545456,0.115454546,52.6,200,22890217.08,10,82,Central Iran
As,4955,Iran,-12.71000001,0.131333333,32,234.7272727,85875424.84,10,52,"Caspian Sea, East Coast"
As,4956,Iran,-12.78000002,0.1215,35.33333333,281.7222222,395362992.7,10,52,"Caspian Sea, East Coast"
As,4957,Iran,-12.73636367,0.118181817,29.44444444,236.3,2224520554,10,52,"Caspian Sea, East Coast"
As,4959,Iran,-12.6482759,0.13,29.83333333,322.5714286,1898863580,10,52,"Caspian Sea, East Coast"
As,4961,Iran,-13.04000009,0.124,38.22222222,173.1578947,247973185.9,10,52,"Caspian Sea, East Coast"
As,5070,Iran,-13.43043464,0.182608694,41,200,1016585.011,10,84,Tigris - Euphrates
As,5072,Iran,-13.29090916,0.107272727,48.54545455,200,32109278.05,10,72,"Caspian Sea, South West Coast"
As,5073,Iran,-13.29090916,0.107272727,48.54545455,200,100389448.2,10,84,Tigris - Euphrates
As,5074,Iran,-13.38000005,0.109999999,41.91666667,200,116214699.8,10,82,Central Iran
As,5075,Iran,-13.38000005,0.109999999,41.91666667,200,63512076.51,10,84,Tigris - Euphrates
As,5076,Iran,-13.29999997,0.136923075,40.09090909,200,906671835.8,10,82,Central Iran
As,5077,Iran,-14.01538445,0.183846152,32,200,2042141512,10,82,Central Iran
As,5078,Iran,-13.17999992,0.147333333,41.4,200,2499918576,10,82,Central Iran
As,5079,Iran,-12.89499993,0.141,50.27272727,200,2500006218,10,82,Central Iran
As,5080,Iran,-12.92666664,0.121333334,43.90909091,312.4,2500035179,10,82,Central Iran
As,5081,Iran,-13.71428565,0.15142857,24,422.2,1946856988,10,82,Central Iran
As,5082,Iran,-13.3166666,0.16,4.75,456.7222222,19285570.16,10,82,Central Iran
As,5083,Iran,-11.49999981,0.224,9.25,721.0222222,130150.3421,10,82,Central Iran
As,5084,Iran,-13.12000008,0.108666665,29.18181818,413,924189785.6,10,82,Central Iran
As,5085,Iran,-13.23214293,0.114642856,33.33333333,298.3125,2499999745,10,82,Central Iran
As,5086,Iran,-13.51875007,0.108125,19.66666667,314.925,2499996203,10,82,Central Iran
As,5087,Iran,-12.74666672,0.112,27.5,307.5714286,1981419645,10,82,Central Iran
As,5088,Iran,-12.204762,0.103333333,22.41666667,176.5,1956395659,10,82,Central Iran
As,5089,Iran,-11.77857147,0.129999999,19.8,256.1,74850721.06,10,52,"Caspian Sea, East Coast"
As,5090,Iran,-11.77857147,0.129999999,19.8,256.1,2295131175,10,82,Central Iran
As,5091,Iran,-12.45238095,0.143333333,40.08333333,260.3888889,1668904592,10,52,"Caspian Sea, East Coast"
As,5092,Iran,-12.45238095,0.143333333,40.08333333,260.3888889,831152468.6,10,82,Central Iran
As,5093,Iran,-13.4566666,0.152333333,49.91666667,169.5,2461869419,10,52,"Caspian Sea, East Coast"
As,5094,Iran,-13.4566666,0.152333333,49.91666667,169.5,38141523.86,10,82,Central Iran
As,5095,Iran,-13.515625,0.128124999,47.5,158.7142857,2500032589,10,52,"Caspian Sea, East Coast"
As,5097,Iran,-13.17916667,0.163749999,36.54545455,243.4,1627305342,10,52,"Caspian Sea, East Coast"
As,5209,Iran,-12.61666674,0.103333333,46.33333333,200,989765377,10,72,"Caspian Sea, South West Coast"
As,5210,Iran,-12.61666674,0.103333333,46.33333333,200,562644737.5,10,84,Tigris - Euphrates
As,5211,Iran,-12.76250005,0.103750001,39.375,200,1852500455,10,72,"Caspian Sea, South West Coast"
As,5212,Iran,-12.76250005,0.103750001,39.375,200,599108641.6,10,84,Tigris - Euphrates
As,5213,Iran,-13.18333324,0.155833333,32,200,266722560.3,10,72,"Caspian Sea, South West Coast"
As,5214,Iran,-13.18333324,0.155833333,32,200,409935945.7,10,82,Central Iran
As,5215,Iran,-13.18333324,0.155833333,32,200,1082292859,10,84,Tigris - Euphrates
As,5216,Iran,-13.77368415,0.142105262,34.375,200,2500040450,10,82,Central Iran
As,5217,Iran,-13.44444434,0.158333333,44.33333333,200,2154337574,10,82,Central Iran
As,5218,Iran,-12.96944435,0.154722222,58.875,200,1363620604,10,82,Central Iran
As,5219,Iran,-13.00999994,0.144,54.11111111,210.2,925621782.5,10,82,Central Iran
