Continent,ObjID,Country,time,Drawdown,Observed_Drawdown,Volume,Element_Area,Areal_Extent,Total_Head,Power,Electric_Energy,Energy_Cost_Rate,Cost_of_Energy,Unit_Cost,Cost_Per_Ac_Ft,Interest_Rate,Max_Lifetime_in_Years,Maintenance_factor,Well_Yield,Annual_Operation_time,Total_Well_Length,WHYClass,Available_Volume,Number_of_Wells, Total_Time,Basin_ID,Basin_Name
As,3359,Iran,7,110.3047925,162.0492078,538942.7685,234810747.9,1823048.922,167.1358752,7.997675025,70059.63322,0.077,5394.591758,0.121757294,150.1852609,0.1,20,0.07,0.002441395,31536000,258.8333333,10,45468984.4,128.8011227,28,82,Central Iran
As,3359,Iran,8,111.2532919,164.7125899,615934.5925,234810747.9,1823048.922,169.7992573,8.125121419,71176.06363,0.077,5480.556899,0.122873843,151.5625024,0.1,20,0.07,0.002441395,31536000,258.8333333,10,45468984.4,128.8011227,32,82,Central Iran
As,3359,Iran,9,112.0899277,167.1298107,692926.4166,234810747.9,1823048.922,172.2164781,8.240788665,72189.30871,0.077,5558.576771,0.123887195,152.8124533,0.1,20,0.07,0.002441395,31536000,258.8333333,10,45468984.4,128.8011227,36,82,Central Iran
As,3359,Iran,10,112.8383239,169.3507329,769918.2407,234810747.9,1823048.922,174.4374003,8.34706276,73120.26978,0.077,5630.260773,0.124818255,153.9608977,0.1,20,0.07,0.002441395,31536000,258.8333333,10,45468984.4,128.8011227,40,82,Central Iran
As,3359,Iran,11,113.5153307,171.4113934,846910.0648,234810747.9,1823048.922,176.4980608,8.445668119,73984.05272,0.077,5696.77206,0.12568213,155.0264704,0.1,20,0.07,0.002441395,31536000,258.8333333,10,45468984.4,128.8011227,44,82,Central Iran
As,3359,Iran,12,114.1333894,173.3387284,923901.8888,234810747.9,1823048.922,178.4253958,8.537893676,74791.9486,0.077,5758.980042,0.126490112,156.0231001,0.1,20,0.07,0.002441395,31536000,258.8333333,10,45468984.4,128.8011227,48,82,Central Iran
As,3359,Iran,13,114.7019483,175.1534312,1000893.713,234810747.9,1823048.922,180.2400985,8.624729627,75552.63153,0.077,5817.552628,0.127250875,156.9614874,0.1,20,0.07,0.002441395,31536000,258.8333333,10,45468984.4,128.8011227,52,82,Central Iran
As,3359,Iran,14,115.2283517,176.8717652,1077885.537,234810747.9,1823048.922,181.9584326,8.706954207,76272.91886,0.077,5873.014752,0.127971239,157.8500422,0.1,20,0.07,0.002441395,31536000,258.8333333,10,45468984.4,128.8011227,56,82,Central Iran
As,3359,Iran,15,115.7184215,178.5067615,1154877.361,234810747.9,1823048.922,183.5934289,8.785190968,76958.27288,0.077,5925.787012,0.128656666,158.6955028,0.1,20,0.07,0.002441395,31536000,258.8333333,10,45468984.4,128.8011227,60,82,Central Iran
As,3359,Iran,16,116.1768511,180.0690356,1231869.185,234810747.9,1823048.922,185.155703,8.859947871,77613.14335,0.077,5976.212038,0.129311606,159.5033586,0.1,20,0.07,0.002441395,31536000,258.8333333,10,45468984.4,128.8011227,64,82,Central Iran
As,3359,Iran,17,116.6074796,181.5673606,1308861.009,234810747.9,1823048.922,186.6540279,8.931644723,78241.20777,0.077,6024.572998,0.129939737,160.2781462,0.1,20,0.07,0.002441395,31536000,258.8333333,10,45468984.4,128.8011227,68,82,Central Iran
As,3359,Iran,18,117.013487,183.0090797,1385852.833,234810747.9,1823048.922,188.0957471,9.000632911,78845.5443,0.077,6071.106911,0.130544138,161.0236627,0.1,20,0.07,0.002441395,31536000,258.8333333,10,45468984.4,128.8011227,72,82,Central Iran
As,3359,Iran,19,117.397537,184.4004094,1462844.657,234810747.9,1823048.922,189.4870768,9.067209897,79428.7587,0.077,6116.01442,0.131127414,161.7431228,0.1,20,0.07,0.002441395,31536000,258.8333333,10,45468984.4,128.8011227,76,82,Central Iran
As,3359,Iran,20,117.7618832,185.746666,1539836.481,234810747.9,1823048.922,190.8333333,9.131630072,79993.07943,0.077,6159.467116,0.131691795,162.4392754,0.1,20,0.07,0.002441395,31536000,258.8333333,10,45468984.4,128.8011227,80,82,Central Iran
As,3359,Iran,1,93.50327159,125.276123,74614.34621,234810747.9,1823048.922,137.1359194,6.359500778,55709.22682,0.077,4289.610465,0.110827679,136.7037937,0.1,20,0.07,0.002366005,31536000,258.8333333,10,45468984.4,128.8011227,6,82,Central Iran
As,3359,Iran,2,98.27479108,135.3788128,149228.6924,234810747.9,1823048.922,147.2386091,6.827999941,59813.27948,0.077,4605.62252,0.115062951,141.9279196,0.1,20,0.07,0.002366005,31536000,258.8333333,10,45468984.4,128.8011227,12,82,Central Iran
As,3359,Iran,3,101.0659517,141.7371513,223843.0386,234810747.9,1823048.922,153.5969477,7.122859662,62396.25064,0.077,4804.511299,0.117728508,145.2158323,0.1,20,0.07,0.002366005,31536000,258.8333333,10,45468984.4,128.8011227,18,82,Central Iran
As,3359,Iran,4,103.0463118,146.4921766,298457.3849,234810747.9,1823048.922,158.351973,7.343367807,64327.90199,0.077,4953.248453,0.119721921,147.6746677,0.1,20,0.07,0.002366005,31536000,258.8333333,10,45468984.4,128.8011227,24,82,Central Iran
As,3359,Iran,5,104.5823985,150.3414604,373071.7311,234810747.9,1823048.922,162.2012567,7.521873357,65891.61061,0.077,5073.654017,0.121335626,149.6651418,0.1,20,0.07,0.002366005,31536000,258.8333333,10,45468984.4,128.8011227,30,82,Central Iran
As,3359,Iran,6,105.8374728,153.604281,447686.0773,234810747.9,1823048.922,165.4640773,7.67318244,67217.07818,0.077,5175.71502,0.122703473,151.3523545,0.1,20,0.07,0.002366005,31536000,258.8333333,10,45468984.4,128.8011227,36,82,Central Iran
As,3359,Iran,7,106.898623,156.4546664,522300.4235,234810747.9,1823048.922,168.3144627,7.805365376,68375.00069,0.077,5264.875053,0.123898418,152.8262958,0.1,20,0.07,0.002366005,31536000,258.8333333,10,45468984.4,128.8011227,42,82,Central Iran
As,3359,Iran,8,107.8178331,158.9983997,596914.7697,234810747.9,1823048.922,170.8581961,7.923327716,69408.35079,0.077,5344.443011,0.124964807,154.1416666,0.1,20,0.07,0.002366005,31536000,258.8333333,10,45468984.4,128.8011227,48,82,Central Iran
As,3359,Iran,9,108.6286339,161.3048023,671529.1159,234810747.9,1823048.922,173.1645987,8.030284153,70345.28918,0.077,5416.587267,0.125931702,155.3343132,0.1,20,0.07,0.002366005,31536000,258.8333333,10,45468984.4,128.8011227,54,82,Central Iran
As,3359,Iran,10,109.35392,163.4218812,746143.4621,234810747.9,1823048.922,175.2816776,8.128460947,71205.3179,0.077,5482.809478,0.126819229,156.4290599,0.1,20,0.07,0.002366005,31536000,258.8333333,10,45468984.4,128.8011227,60,82,Central Iran
As,3359,Iran,11,110.010021,165.3843221,820757.8084,234810747.9,1823048.922,177.2441184,8.219466601,72002.52742,0.077,5544.194611,0.127641928,157.443843,0.1,20,0.07,0.002366005,31536000,258.8333333,10,45468984.4,128.8011227,66,82,Central Iran
As,3359,Iran,12,110.6089943,167.2180427,895372.1546,234810747.9,1823048.922,179.077839,8.304503021,72747.44646,0.077,5601.553378,0.128410664,158.3920644,0.1,20,0.07,0.002366005,31536000,258.8333333,10,45468984.4,128.8011227,72,82,Central Iran
As,3359,Iran,13,111.1599964,168.9429467,969986.5008,234810747.9,1823048.922,180.802743,8.384493211,73448.16053,0.077,5655.508361,0.129133782,159.2840166,0.1,20,0.07,0.002366005,31536000,258.8333333,10,45468984.4,128.8011227,78,82,Central Iran
As,3359,Iran,14,111.6701446,170.5746705,1044600.847,234810747.9,1823048.922,182.4344668,8.46016229,74111.02166,0.077,5706.548668,0.129817837,160.127785,0.1,20,0.07,0.002366005,31536000,258.8333333,10,45468984.4,128.8011227,84,82,Central Iran
As,3359,Iran,15,112.1450812,172.1257364,1119215.193,234810747.9,1823048.922,183.9855328,8.532090966,74741.11686,0.077,5755.065998,0.130468078,160.9298451,0.1,20,0.07,0.002366005,31536000,258.8333333,10,45468984.4,128.8011227,90,82,Central Iran
As,3359,Iran,16,112.5893547,173.6063397,1193829.539,234810747.9,1823048.922,185.4661361,8.600752029,75342.58777,0.077,5801.379258,0.13108878,161.6954687,0.1,20,0.07,0.002366005,31536000,258.8333333,10,45468984.4,128.8011227,96,82,Central Iran
As,3359,Iran,17,113.0066856,175.0249006,1268443.886,234810747.9,1823048.922,186.8846969,8.666535952,75918.85494,0.077,5845.75183,0.131683472,162.42901,0.1,20,0.07,0.002366005,31536000,258.8333333,10,45468984.4,128.8011227,102,82,Central Iran
As,3359,Iran,18,113.4001556,176.3884611,1343058.232,234810747.9,1823048.922,188.2482575,8.729769309,76472.77914,0.077,5888.403994,0.132255107,163.1341106,0.1,20,0.07,0.002366005,31536000,258.8333333,10,45468984.4,128.8011227,108,82,Central Iran
As,3359,Iran,19,113.7723463,177.7029773,1417672.578,234810747.9,1823048.922,189.5627737,8.790728296,77006.77987,0.077,5929.52205,0.132806182,163.8138502,0.1,20,0.07,0.002366005,31536000,258.8333333,10,45468984.4,128.8011227,114,82,Central Iran
As,3359,Iran,20,114.1254417,178.973537,1492286.924,234810747.9,1823048.922,190.8333333,8.849648855,77522.92397,0.077,5969.265146,0.133338829,164.4708597,0.1,20,0.07,0.002366005,31536000,258.8333333,10,45468984.4,128.8011227,120,82,Central Iran
As,3359,Iran,1,90.60491987,121.1108648,72301.50074,234810747.9,1823048.922,139.5346385,6.270162668,54926.62497,0.077,4229.350123,0.113539476,140.048742,0.1,20,0.07,0.002292666,31536000,258.8333333,10,45468984.4,128.8011227,8,82,Central Iran
As,3359,Iran,2,95.228535,130.823721,144603.0015,234810747.9,1823048.922,149.2474947,6.70662195,58750.00829,0.077,4523.750638,0.117611321,145.0712841,0.1,20,0.07,0.002292666,31536000,258.8333333,10,45468984.4,128.8011227,16,82,Central Iran
As,3359,Iran,3,97.93317706,136.927134,216904.5022,234810747.9,1823048.922,155.3509077,6.980886411,61152.56496,0.077,4708.747502,0.120170007,148.2273741,0.1,20,0.07,0.002292666,31536000,258.8333333,10,45468984.4,128.8011227,24,82,Central Iran
As,3359,Iran,4,99.85215131,141.4856853,289206.003,234810747.9,1823048.922,159.909459,7.18573059,62946.99996,0.077,4846.918997,0.122081053,150.5846123,0.1,20,0.07,0.002292666,31536000,258.8333333,10,45468984.4,128.8011227,32,82,Central Iran
As,3359,Iran,5,101.3406234,145.171715,361507.5037,234810747.9,1823048.922,163.5954887,7.351366922,64397.97424,0.077,4958.644016,0.123626319,152.4906674,0.1,20,0.07,0.002292666,31536000,258.8333333,10,45468984.4,128.8011227,40,82,Central Iran
As,3359,Iran,6,102.5567938,148.2928451,433809.0044,234810747.9,1823048.922,166.7166188,7.491618786,65626.58056,0.077,5053.246703,0.124934766,154.1046115,0.1,20,0.07,0.002292666,31536000,258.8333333,10,45468984.4,128.8011227,48,82,Central Iran
As,3359,Iran,7,103.5850511,151.0167003,506110.5052,234810747.9,1823048.922,169.440474,7.614018612,66698.80304,0.077,5135.807834,0.126076667,155.5131238,0.1,20,0.07,0.002292666,31536000,258.8333333,10,45468984.4,128.8011227,56,82,Central Iran
As,3359,Iran,8,104.4757682,153.4451445,578412.0059,234810747.9,1823048.922,171.8689182,7.723143774,67654.73946,0.077,5209.414938,0.127094724,156.7688783,0.1,20,0.07,0.002292666,31536000,258.8333333,10,45468984.4,128.8011227,64,82,Central Iran
As,3359,Iran,9,105.2614364,155.6449135,650713.5066,234810747.9,1823048.922,174.0686872,7.821993132,68520.65984,0.077,5276.090807,0.128016916,157.9063843,0.1,20,0.07,0.002292666,31536000,258.8333333,10,45468984.4,128.8011227,72,82,Central Iran
As,3359,Iran,10,105.9642405,157.6622117,723015.0074,234810747.9,1823048.922,176.0859855,7.91264294,69314.75216,0.077,5337.235916,0.128862613,158.9495343,0.1,20,0.07,0.002292666,31536000,258.8333333,10,45468984.4,128.8011227,80,82,Central Iran
As,3359,Iran,11,106.6000041,159.5304136,795316.5081,234810747.9,1823048.922,177.9541873,7.996592916,70050.15395,0.077,5393.861854,0.129645804,159.9155861,0.1,20,0.07,0.002292666,31536000,258.8333333,10,45468984.4,128.8011227,88,82,Central Iran
As,3359,Iran,12,107.1804109,161.2744498,867618.0089,234810747.9,1823048.922,179.6982236,8.074963356,70736.679,0.077,5446.724283,0.130376943,160.8174316,0.1,20,0.07,0.002292666,31536000,258.8333333,10,45468984.4,128.8011227,96,82,Central Iran
As,3359,Iran,13,107.7143333,162.9134599,939919.5096,234810747.9,1823048.922,181.3372336,8.148614312,71381.86137,0.077,5496.403325,0.131064053,161.6649677,0.1,20,0.07,0.002292666,31536000,258.8333333,10,45468984.4,128.8011227,104,82,Central Iran
As,3359,Iran,14,108.2086683,164.4624743,1012221.01,234810747.9,1823048.922,182.886248,8.218221204,71991.61775,0.077,5543.354566,0.131713434,162.4659669,0.1,20,0.07,0.002292666,31536000,258.8333333,10,45468984.4,128.8011227,112,82,Central Iran
As,3359,Iran,15,108.6688832,165.9335255,1084522.511,234810747.9,1823048.922,184.3572992,8.284324718,72570.68453,0.077,5587.942709,0.132330131,163.2266511,0.1,20,0.07,0.002292666,31536000,258.8333333,10,45468984.4,128.8011227,120,82,Central Iran
As,3359,Iran,16,109.0993854,167.3364048,1156824.012,234810747.9,1823048.922,185.7601786,8.347364849,73122.91608,0.077,5630.464538,0.132918249,163.9520835,0.1,20,0.07,0.002292666,31536000,258.8333333,10,45468984.4,128.8011227,128,82,Central Iran
As,3359,Iran,17,109.5037801,168.6791948,1229125.513,234810747.9,1823048.922,187.1029685,8.407704786,73651.49392,0.077,5671.165032,0.133481177,164.6464435,0.1,20,0.07,0.002292666,31536000,258.8333333,10,45468984.4,128.8011227,136,82,Central Iran
As,3359,Iran,18,109.8850536,169.9686506,1301427.013,234810747.9,1823048.922,188.3924243,8.465648087,74159.07725,0.077,5710.248948,0.134021745,165.3132243,0.1,20,0.07,0.002292666,31536000,258.8333333,10,45468984.4,128.8011227,144,82,Central Iran
As,3359,Iran,19,110.2457074,171.2104813,1373728.514,234810747.9,1823048.922,189.634255,8.521451296,74647.91336,0.077,5747.889329,0.134542348,165.9553781,0.1,20,0.07,0.002292666,31536000,258.8333333,10,45468984.4,128.8011227,152,82,Central Iran
As,3359,Iran,20,110.5878577,172.4095596,1446030.015,234810747.9,1823048.922,190.8333333,8.575333373,75119.92035,0.077,5784.233867,0.135045029,166.5754245,0.1,20,0.07,0.002292666,31536000,258.8333333,10,45468984.4,128.8011227,160,82,Central Iran
As,3359,Iran,1,87.78520388,117.0581506,70051.40551,234810747.9,1823048.922,141.8424359,6.1755053,54097.42643,0.077,4165.501835,0.116274986,143.422941,0.1,20,0.07,0.002221315,31536000,258.8333333,10,45468984.4,128.8011227,10,82,Central Iran
As,3359,Iran,2,92.26492747,126.3925573,140102.811,234810747.9,1823048.922,151.1768426,6.58190468,57657.485,0.077,4439.626345,0.120188177,148.2497859,0.1,20,0.07,0.002221315,31536000,258.8333333,10,45468984.4,128.8011227,20,82,Central Iran
As,3359,Iran,3,94.88539836,132.248839,210154.2165,234810747.9,1823048.922,157.0331243,6.836874206,59891.01804,0.077,4611.608389,0.12264326,151.2780837,0.1,20,0.07,0.002221315,31536000,258.8333333,10,45468984.4,128.8011227,30,82,Central Iran
As,3359,Iran,4,96.74465221,136.6171776,280205.6221,234810747.9,1823048.922,161.4014629,7.027061988,61557.06301,0.077,4739.893852,0.124474565,153.5369624,0.1,20,0.07,0.002221315,31536000,258.8333333,10,45468984.4,128.8011227,40,82,Central Iran
As,3359,Iran,5,98.1868016,140.1453634,350257.0276,234810747.9,1823048.922,164.9296487,7.180671377,62902.68126,0.077,4843.506457,0.125953659,155.361396,0.1,20,0.07,0.002221315,31536000,258.8333333,10,45468984.4,128.8011227,50,82,Central Iran
As,3359,Iran,6,99.36512348,143.1296784,420308.4331,234810747.9,1823048.922,167.9139638,7.310601842,64040.87214,0.077,4931.147154,0.12720475,156.9045928,0.1,20,0.07,0.002221315,31536000,258.8333333,10,45468984.4,128.8011227,60,82,Central Iran
As,3359,Iran,7,100.3613805,145.7315199,490359.8386,234810747.9,1823048.922,170.5158052,7.423880253,65033.19102,0.077,5007.555709,0.1282955,158.2500115,0.1,20,0.07,0.002221315,31536000,258.8333333,10,45468984.4,128.8011227,70,82,Central Iran
As,3359,Iran,8,101.2243775,148.0489405,560411.2441,234810747.9,1823048.922,172.8332259,7.524775611,65917.03435,0.077,5075.611645,0.129267014,159.4483554,0.1,20,0.07,0.002221315,31536000,258.8333333,10,45468984.4,128.8011227,80,82,Central Iran
As,3359,Iran,9,101.9855949,150.1461631,630462.6496,234810747.9,1823048.922,174.9304485,7.616084035,66716.89615,0.077,5137.201004,0.130146216,160.5328344,0.1,20,0.07,0.002221315,31536000,258.8333333,10,45468984.4,128.8011227,90,82,Central Iran
As,3359,Iran,10,102.666527,152.0676413,700514.0551,234810747.9,1823048.922,176.8519266,7.699740935,67449.73059,0.077,5193.629255,0.130951743,161.5264356,0.1,20,0.07,0.002221315,31536000,258.8333333,10,45468984.4,128.8011227,100,82,Central Iran
As,3359,Iran,11,103.2825051,153.8454764,770565.4606,234810747.9,1823048.922,178.6297617,7.777143937,68127.78088,0.077,5245.839128,0.131697051,162.4457585,0.1,20,0.07,0.002221315,31536000,258.8333333,10,45468984.4,128.8011227,110,82,Central Iran
As,3359,Iran,12,103.844849,155.5036421,840616.8662,234810747.9,1823048.922,180.2879275,7.849336797,68760.19034,0.077,5294.534656,0.132392191,163.3032001,0.1,20,0.07,0.002221315,31536000,258.8333333,10,45468984.4,128.8011227,120,82,Central Iran
As,3359,Iran,13,104.3621552,157.0605377,910668.2717,234810747.9,1823048.922,181.8448231,7.917120581,69353.97629,0.077,5340.256174,0.133044876,164.1082747,0.1,20,0.07,0.002221315,31536000,258.8333333,10,45468984.4,128.8011227,130,82,Central Iran
As,3359,Iran,14,104.841106,158.5306081,980719.6772,234810747.9,1823048.922,183.3148934,7.981124187,69914.64788,0.077,5383.427887,0.133661162,164.8684517,0.1,20,0.07,0.002221315,31536000,258.8333333,10,45468984.4,128.8011227,140,82,Central Iran
As,3359,Iran,15,105.2869985,159.9254126,1050771.083,234810747.9,1823048.922,184.7096979,8.041850882,70446.61373,0.077,5424.389257,0.134245895,165.5897086,0.1,20,0.07,0.002221315,31536000,258.8333333,10,45468984.4,128.8011227,150,82,Central Iran
As,3359,Iran,16,105.7041031,161.2543541,1120822.488,234810747.9,1823048.922,186.0386394,8.09971005,70953.46004,0.077,5463.416423,0.134803017,166.2769075,0.1,20,0.07,0.002221315,31536000,258.8333333,10,45468984.4,128.8011227,160,82,Central Iran
As,3359,Iran,17,106.0959126,162.5251907,1190873.894,234810747.9,1823048.922,187.309476,8.155039459,71438.14566,0.077,5500.737216,0.13533578,166.9340603,0.1,20,0.07,0.002221315,31536000,258.8333333,10,45468984.4,128.8011227,170,82,Central Iran
As,3359,Iran,18,106.4653205,163.7444034,1260925.299,234810747.9,1823048.922,188.5286887,8.208121279,71903.14241,0.077,5536.541965,0.135846901,167.5645182,0.1,20,0.07,0.002221315,31536000,258.8333333,10,45468984.4,128.8011227,180,82,Central Iran
As,3359,Iran,19,106.8147504,164.9174662,1330976.705,234810747.9,1823048.922,189.7017516,8.259193834,72350.53799,0.077,5570.991425,0.136338675,168.1711119,0.1,20,0.07,0.002221315,31536000,258.8333333,10,45468984.4,128.8011227,190,82,Central Iran
As,3359,Iran,20,107.1462527,166.049048,1401028.11,234810747.9,1823048.922,190.8333333,8.308460397,72782.11308,0.077,5604.222707,0.136813059,168.7562557,0.1,20,0.07,0.002221315,31536000,258.8333333,10,45468984.4,128.8011227,200,82,Central Iran
As,3360,Iran,1,72.45912234,95.04119349,57821.39971,6294056.873,1823048.922,153.8745268,5.529741065,48440.53173,0.077,3729.920943,0.133335501,164.4667556,0.1,20,0.07,0.001833505,31536000,258.8333333,10,45468984.4,3.452489286,2,104,Arabian Sea Coast
As,3360,Iran,2,76.1567482,102.3408954,115642.7994,6294056.873,1823048.922,161.1742287,5.792068183,50738.51728,0.077,3906.865831,0.136395699,168.2414495,0.1,20,0.07,0.001833505,31536000,258.8333333,10,45468984.4,3.452489286,4,104,Arabian Sea Coast
As,3360,Iran,3,78.31972114,106.8758273,173464.1991,6294056.873,1823048.922,165.7091606,5.955038623,52166.13834,0.077,4016.792652,0.138296843,170.5864741,0.1,20,0.07,0.001833505,31536000,258.8333333,10,45468984.4,3.452489286,6,104,Arabian Sea Coast
As,3360,Iran,4,79.854375,110.2322441,231285.5989,6294056.873,1823048.922,169.0655774,6.075657131,53222.75647,0.077,4098.152248,0.139703927,172.3220856,0.1,20,0.07,0.001833505,31536000,258.8333333,10,45468984.4,3.452489286,8,104,Arabian Sea Coast
